YEAR,MONTH,SUPPLIER,ITEM CODE,ITEM DESCRIPTION,ITEM TYPE,RETAIL SALES,RETAIL TRANSFERS,WAREHOUSE SALES
2020,1,KYSELA PERE ET FILS LTD,238948,RUBUS BRUT BDB SPARK - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,238952,LOUIS DE CAMPONAC P/NOIR - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,238966,LITTLE BIG TOWN DAY DRINKING SOUTHERN PEACH WINE SPRITZER - 375ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,238972,PUNZI MONT-ABRZ - 750ML,WINE,0,0,2
2020,1,KYSELA PERE ET FILS LTD,238978,DOM DE LA MORDOREE CDR ROUGE LA DAME ROUSSE - 750ML,WINE,0,0,1
2020,1,EASTERN LIQUOR DISTRIBUTORS INC,239000,JINRO CHAMISOL SOJU (FRESH) - 375ML,LIQUOR,11.55,14,19
2020,1,EASTERN LIQUOR DISTRIBUTORS INC,239002,JINRO CHAMISUL ORIGINAL SOJU - 375ML,LIQUOR,14.45,12,14
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,239030,BENVOLIO PROSECCO - 187ML,WINE,0,0,2
2020,1,PUNTO VINO LLC,239034,RU SAUV BLANC - 750ML,WINE,0,0,2
2020,1,PUNTO VINO LLC,239040,BEAU CHENE CAB - 750ML,WINE,0,0,9
2020,1,MILLER BREWING COMPANY,23905,MILLER LITE  HIGH GRAPHIC LOOSE NR - 12OZ,BEER,359,370,1063
2020,1,PUNTO VINO LLC,239062,DE TRAFFORD CAB SAUV - 750ML,WINE,0,0,1
2020,1,SALVETO IMPORTS LLC,239066,BOSMAN FAM VYDS PETNAT PINTGE SPARK - 750ML,WINE,0,0,1
2020,1,SALVETO IMPORTS LLC,239068,HOUSE COTES DU RHONE - 750ML,WINE,0,0,1
2020,1,SALVETO IMPORTS LLC,239070,KAMARA EST KAMARA RETSINA TRAD - 500ML,WINE,0,0,1
2020,1,SALVETO IMPORTS LLC,239072,DOM GLINAVOS PALEOKERISIO SEMI-SPARK ORANGE IOANNINA - 500ML,WINE,0,0,1
2020,1,BANVILLE & JONES WINE MERCHANTS,239074,ANDELUNA 1300 TORRONTES - 750ML,WINE,0,0,2
2020,1,BANVILLE & JONES WINE MERCHANTS,239076,ANDELUNA 1300 CABERNET - 750ML,WINE,0,0,2
2020,1,BANVILLE & JONES WINE MERCHANTS,239078,ANDELUNA 1300 CHARD - 750ML,WINE,0,0,1
2020,1,PUNTO VINO LLC,239080,IL BORRO POLISSENA SANG - 1.5L,WINE,0,0,7
2020,1,MONSIEUR TOUTON SELECTION,239082,CH DE SANTENAY BOURG P/NOIR VV - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,239084,MIGUEL TORRES O/V VIGNO CORDILLERA CARIGNAN - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,239086,MIGUEL TORRES RESA LAS MULAS S/BLC ORG - 750ML,WINE,0,0,4
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239088,OLD ELK NOOKU BOURBON CREAM - 750ML,LIQUOR,0.17,25,0
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239090,PB&W PEANUT BUTTER FLAVORED WHISKEY - 750ML,LIQUOR,0.32,31,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239092,OLD ELK BLENDED STRAIGHT BOURB WHISKEY - 750ML,LIQUOR,1.02,25,0
2020,1,VIGNOBLES LVDH USA INC,239096,BURNSIDE ROAD A/V CAB - 750ML,WINE,0,0,4
2020,1,DMV DISTRIBUTING LLC,239098,ANTICHE TERRE VENETE AMORE ASSOLUTO RED - 750ML,WINE,0,0,19
2020,1,MONSIEUR TOUTON SELECTION,239100,QUINTA DO CRASTO SUP DOURO DOC RED - 750ML,WINE,0,0,3
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,239104,MATTHEW FRITZ N/C P/NOIR - 750ML,WINE,0,0,2
2020,1,CANTINIERE IMPORTS & DISTRIBUTING INC,239106,MASTROJANNI BRUN-MONT VIGNA SCHIENA D'ASINO - 750ML,WINE,0,0,1
2020,1,CANTINIERE IMPORTS & DISTRIBUTING INC,239108,MASTROJANNI BRUN-MONT VIGNA LORETO - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,239112,TE AWANGA WILDSONG HAWKE'S BAY S/BLC WILDFLOWER VYD - 750ML,WINE,0,0,1
2020,1,ELITE WINES IMPORTS,239114,MIGUEL TORRES RESA LAS MULAS CAB ORG - 750ML,WINE,0,0,5
2020,1,MONSIEUR TOUTON SELECTION,239116,BARON PHILIPPE DE ROTHSCHILD ESCUDO ROJO RESA CAB - 750ML,WINE,0,0,4
2020,1,MONSIEUR TOUTON SELECTION,239118,CH DE RAZAT RED BORD SUP - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,239120,BARON PHILIPPE DE ROTHSCHILD ESCUDO ROJO RESA P/NOIR - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,239122,BARON PHILIPPE DE ROTHSCHILD ESCUDO ROJO RESA CARMN - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239126,PRODUTTORI DEL BARBARESCO BARB - 750ML,WINE,0,0,1
2020,1,KYSELA PERE ET FILS LTD,239128,DOM REMI NIERO C' ROTIE EMINENCE - 750ML,WINE,0,0,1
2020,1,PRESTIGE BEVERAGE GROUP OF MD LLC,239134,GREGOLETTO PROSECCO - 750ML,WINE,0,0,2
2020,1,MONSIEUR TOUTON SELECTION,239140,ST MICHAEL-EPPAN SCHULTHAUSER P/BIANCO - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,239142,QUINTA DO CRASTO FINEST RES PORTO - 750ML,WINE,0,0,1
2020,1,FLYING DOG BREWERY LLLP,23923,FLYING DOG KUJO COFFEE STOUT 1/2K,KEGS,0,0,4
2020,1,YUENGLING BREWERY,23924,YUENGLING LAGER CANS - 24OZ,BEER,0,0,138
2020,1,MILLER BREWING COMPANY,23926,MILLER HIGH LIFE 18PK NR - 12OZ,BEER,0,0,394
2020,1,BACCHUS IMPORTERS LTD,23930,LANDY COGNAC VS - 750ML,LIQUOR,4.89,5,0
2020,1,HEINEKEN USA,23931,AMSTEL LIGHT LOOSE NR - 12OZ,BEER,33,40,498
2020,1,PABST BREWING CO,23932,NATIONAL BOHEMIAN 1/2K,KEGS,0,0,19
2020,1,GAMBRINUS,23933,SHINER BREWERS TOUR 4/6-NR,BEER,0.5,0,27
2020,1,FLYING DOG BREWERY LLLP,23934,FLYING DOG KUJO COFFEE STOUT 4/6 NR - 12OZ,BEER,3.5,0,0
2020,1,MILLER BREWING COMPANY,23939,COORS LIGHT HIGH GRAPHICS LOOSE NR - 12OZ,BEER,94,105,235
2020,1,SIERRA NEVADA BREWING CO,23951,SIERRA NEVADA TORPEDO 2/12 NR - 12OZ,BEER,2,3,64
2020,1,WILLIAM GRANT AND SONS INC,23957,BALVENIE PORTWOOD 21YR SM  - 750ML,LIQUOR,4.95,10,0
2020,1,CONSTELLATION BRANDS,239636,MEIOMI SPARKLING METHODE CHAMPENOISE - 750ML,WINE,3.04,4,3
2020,1,BACKUP BEVERAGE,239638,SUPREME CORE GINGER BEARD MAN 6/4 CANS,BEER,0,0,5
2020,1,KYSELA PERE ET FILS LTD,239656,PARADIGM CABERNET SAUVIGNON - 750ML,WINE,0,0,1
2020,1,MONSIEUR TOUTON SELECTION,239664,CLOS AGNES CARNEROS CHARDONNAY - 750ML,WINE,0,0,1
2020,1,BACKUP BEVERAGE,239674,SUPREME CORE NOTHER MOTHER 6/4 CANS,BEER,0,0,4
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239676,CAVICCHIOLI 1928 PROSECCO HOLIDAY ED - 750ML,WINE,0,0,1
2020,1,MILLER BREWING COMPANY,23968,MILLER LITE BIG 18 PK CANS - 16OZ,BEER,6,7,821
2020,1,SAZERAC CO,239686,OFC VINTAGE BOURBON 1994 - 750ML,LIQUOR,1,1,0
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,239698,19 CRIMES SEA RED BLEND - 187ML,WINE,0.32,0,0
2020,1,SAZERAC CO,239700,ISAAC BOWMAN PORT BARREL FINISHED BOURBON - 750ML,LIQUOR,12.88,8,0
2020,1,PERNOD RICARD USA LLC,239702,MONKEY 47 - 1L,LIQUOR,5.61,12,1
2020,1,MADIDUS LLC,239704,DR STONERS FRESH HERB TEQUILA - 750ML,LIQUOR,5.43,7,0
2020,1,PERNOD RICARD USA LLC,239706,JAMESON BLENDERS DOG WHISKEY - 750ML,LIQUOR,0.66,2,0
2020,1,PERNOD RICARD USA LLC,239710,JAMESON DISTILLER'S SAFE WHISKEY - 750ML,LIQUOR,1.65,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,23973,ANGOSTURA RUM - 1919 - 750ML,LIQUOR,0.34,0,0
2020,1,CONSTELLATION BRANDS,239730,ESTANCIA CAB BIB - 3L,WINE,1.35,2,0
2020,1,CONSTELLATION BRANDS,239732,ESTANCIA PINOT NOIR BIB - 3L,WINE,1.35,2,0
2020,1,CONSTELLATION BRANDS,239734,ESTANCIA CHARD BIB - 3L,WINE,2.21,4,0
2020,1,CONSTELLATION BRANDS,239736,ESTANCIA PINOT GRIGIO BIB - 3L,WINE,1.01,2,0
2020,1,SAZERAC CO,239738,WHEATLEY VODKA - 750ML,LIQUOR,3.17,5,1
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239744,MOMOKAWA ORGANIC JUNMAI GINJO - 750ML,WINE,0,0,1
2020,1,CONSTELLATION BRANDS,239750,CRAFTERS UNION P/GRIGO CAN - 375ML,WINE,5.3,5,1
2020,1,CONSTELLATION BRANDS,239752,CRAFTERS UNION ROSE CAN - 375ML,WINE,7.3,6,4
2020,1,JIM BEAM BRANDS CO,239754,ROKU GIN - 750ML,LIQUOR,17.32,13,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,239762,VANDERPUMP ROSE - 750ML,WINE,0,0,2
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239764,GEMMA DI LUNA PROSECCO - 750ML,WINE,0,0,12
2020,1,SOUTHERN GLAZERS WINE AND SPIRITS,239766,EMPORIUM APPASSIMENTO SALENTO - 750ML,WINE,0,0,1
2020,1,CONSTELLATION BRANDS,239768,WOODBRIDGE ROSE - 1.5L,WINE,7.4,6,8
2020,1,CONSTELLATION BRANDS,239770,WOODBRIDGE ROSE - 750ML,WINE,4.25,4,3
2020,1,CONSTELLATION BRANDS,239772,WOODBRIDGE ROSE - 187ML,WINE,3.84,3,14
2020,1,CONSTELLATION BRANDS,239784,DREAMING TREE ROSE - 750ML,WINE,1.84,1,0
2020,1,CONSTELLATION BRANDS,239786,R MONDAVI PS RYE BRL RED BLEND - 750ML,WINE,5.46,5,4
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,239798,PENFOLDS MAXS SHIRAZ - 750ML,WINE,0,0,1
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,24007,SEBASTIANI SONOMA P/NOIR - 750ML,WINE,0.17,0,0
2020,1,ANHEUSER BUSCH INC,24012,GOOSE ISLAND IPA 1/2K,KEGS,0,0,49
2020,1,FLYING DOG BREWERY LLLP,24020,FLYING DOG RAGING BITCH BELGIAN IPA 1/2 KEG,KEGS,0,0,13
2020,1,LEGENDS LTD,24038,LAGUNITAS IPA 1/2K,KEGS,0,0,79
2020,1,MARK ANTHONY BRANDS INC,24049,MIKES HARDER MANGO LEMONADE 23.5OZ CAN,BEER,0,0,94
2020,1,OPICI FAMILY DISTRIBUTING OF MD,240502,DOM BOUSQUET BRUT ROSE - 750ML,WINE,0,0,2
2020,1,RELIABLE CHURCHILL LLLP,240513,THE CLOVER BOURBON 4YR - 750ML,LIQUOR,0.84,0,0
2020,1,RELIABLE CHURCHILL LLLP,240514,THE CLOVER TENNESSEE WHISKEY 10YR - 750ML,LIQUOR,0.68,2,0
2020,1,FETZER VINEYARDS,240520,1000 STORIES GOLD RUSH RED - 750ML,WINE,3.07,1,1
2020,1,FETZER VINEYARDS,240521,1000 STORIES PROSPECTORS PROOF CAB - 750ML,WINE,2.25,3,0
2020,1,RELIABLE CHURCHILL LLLP,240522,FIVE FARMS IRISH CREAM LIQUEUR - 750ML,LIQUOR,2.75,0,0
2020,1,RELIABLE CHURCHILL LLLP,240533,COPPER FOX SINGLE MALT WHISKEY - 750ML,LIQUOR,0,0,1
2020,1,CARROLL CREEK WHISKEY LLC,240600,TENTH WARD DIST CO GENEVER STYLE GIN - 750ML,LIQUOR,4.06,0,0
2020,1,MCNEILL INDEPENDENT SPIRIT CREATORS LLC,240641,BRILL'S BATCH BOURBON WHISKEY- 750ML,LIQUOR,2.04,14,0
2020,1,CARROLL CREEK WHISKEY LLC,240646,TENTH WARD DIST CO CARAWAY RYE - 750ML,LIQUOR,0.68,0,0
2020,1,TAP26MD LLC,240647,BRIDGEVIEW SWEET RIESLING 1/6K,WINE,0,0,1
2020,1,SAGAMORE WHISKEY LLC,240669,SAGAMORE RYE MC BARREL PICK 1 - 750ML,LIQUOR,3.57,2,0
2020,1,CARROLL CREEK WHISKEY LLC,240670,TENTH WARD DIST CO ABSINTHE NOUVELLE - 750ML,LIQUOR,2.38,0,0
2020,1,CONSTANTINE WINES INC,240671,UNDERWOOD ROSE SPARKLING CAN - 375ML,WINE,0,0,4
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,240675,DOWNTON ABBEY SPARK ROSE - 750ML,WINE,0,0,3
2020,1,LEGENDS LTD,240691,FLYING EMBERS HARD KOMBUCHA PINEAPPLE CHILI 1/6 KEG,KEGS,0,0,1
2020,1,CARROLL CREEK WHISKEY LLC,240693,TENTH WARD DIST CO SMOKED CORN WHISKEY - 750ML,LIQUOR,3.38,0,0
2020,1,ARTISANS & VINES LLC,240727,WEHRHEIM SILVANER KABINETT TROKEN - 750 ML,WINE,0,0,1
2020,1,OPICI FAMILY DISTRIBUTING OF MD,240732,DURANT & BOOTH CAB/SAUV - 750ML,WINE,0,0,2
2020,1,REMY COINTREAU USA,24074,ST REMY BRANDY XO - 750ML,LIQUOR,6.45,7,0
2020,1,SAGAMORE WHISKEY LLC,240781,SAGAMORE RYE MC BARREL PICK 2 - 750ML,LIQUOR,0.34,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,24082,SEAGRAM'S VODKA - EXTRA SMOOTH - 750ML,LIQUOR,2.2,2,0
2020,1,PERNOD RICARD USA LLC,24090,JAMESON IRISH WHISKEY - 1L,LIQUOR,97.65,91.84,168
2020,1,BACCHUS IMPORTERS LTD,24120,FROGS LEAP MER - 750ML,WINE,0.24,0,2
2020,1,SAZERAC CO,241258,COL EH TAYLOR JR AMARANTH - 750ML,LIQUOR,2.04,2,0
2020,1,SAZERAC CO,241260,WELLER FULL PROOF - 750ML,LIQUOR,2.04,2,0
2020,1,PIPE CREEK WINES LLC,241266,PARADOSSO MONTEPULCIANO D'ABRUZZO - 750ML,WINE,0,0,1
2020,1,SAZERAC CO,241280,RYANS IRISH CREAM - 1L,LIQUOR,0.16,0,0
2020,1,RVWC LLC,241284,DOM HUET VOUVRAY LE HAUT LIEU DEMI-SEC - 750ML,WINE,0,0,1
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,241306,19 CRIMES SAUVIGNON BLOCK - 750ML,WINE,2.17,1,3
2020,1,SAZERAC CO,241308,ELMER T LEE 100YR TRIBUTE BOURBON - 750ML,LIQUOR,2.04,2,0
2020,1,CONSTELLATION BRANDS,241316,WOODBRIDGE CABERNET SAUVIGNON GO PACK - 500ML,WINE,9.71,10,4
2020,1,CONSTELLATION BRANDS,241318,WOODBRIDGE CHARDONNAY GO PACK - 500ML,WINE,14.84,16,3
2020,1,CONSTELLATION BRANDS,241320,WOODBRIDGE PINOT GRIGIO GO PACK - 500ML,WINE,4.52,4,3
2020,1,CONSTELLATION BRANDS,241322,WOODBRIDGE RED BLEND GO PACK - 500ML,WINE,5.27,3,2
2020,1,CONSTELLATION BRANDS,241324,R MONDAVI PS BUTTERY CHARD - 750ML,WINE,8.37,9,6
2020,1,BOSTON BEER CORPORATION,241340,DOGFISH HEAD ALTERNATE TAKES 2 WSKY FINISHED IN PALO SANTO MARRON BARRELS - 750ML,LIQUOR,5.26,1,0
2020,1,SAZERAC CO,241342,1792 FULL PROOF BOURBON - 750ML,LIQUOR,3.23,3,0
2020,1,SAZERAC CO,241344,1792 BOTTLED IN BOND BOURBON - 750ML,LIQUOR,3.22,3,0
2020,1,PERNOD RICARD USA LLC,241346,MARTELL VSOP RED BARREL - 750ML,LIQUOR,5.74,11,1
2020,1,PERNOD RICARD USA LLC,241348,PERRIER JOUET BELLE EPOQUE VAP - 750ML,WINE,2.31,0,0
2020,1,KYSELA PERE ET FILS LTD,241358,FREELANDER CHARD - 750ML,WINE,0,0,2
2020,1,KYSELA PERE ET FILS LTD,241360,FREELANDER CAB - 750ML,WINE,0,0,2
2020,1,KYSELA PERE ET FILS LTD,241362,FREELANDER P/NOIR - 750ML,WINE,0,0,1
2020,1,KYSELA PERE ET FILS LTD,241364,NITIDA S/BLANC - 750ML,WINE,0,0,1
2020,1,DOPS INC,24137,ANDERSON SUMMER CANS 4/6 CAN - 12OZ,BEER,0.25,0,0
2020,1,TREASURY WINE ESTATES AMERICAS COMPANY,24147,STAGS LEAP PET SYR - 750ML,WINE,1.39,1,2.92
2020,1,LEGENDS LTD,24150,OSKAR BLUES MAMAS YELLA PILS 1/2K,KEGS,0,0,3
2020,1,HEAVEN HILL DISTILLERIES INC,24155,BURNETT'S VODKA - SOUR APPLE - 750ML,LIQUOR,0.24,0,0
2020,1,WASHBURN WINE CO,24159,SAISON DE SILLY ALE 6/4 NR - 11.2OZ,BEER,0,0,1
2020,1,LEGENDS LTD,24177,CRISPIN CIDER HONEY CRISP 12/22 OZ,BEER,0,0,10
2020,1,LEGENDS LTD,24178,CRISPIN CIDER THE SAINT NR - 22OZ,BEER,0,0,4
2020,1,THE EDRINGTON GROUP USA LLC,24180,BRUGAL RUM - ANEJO - 1.75L,LIQUOR,15.4,11,0
2020,1,LEGENDS LTD,24185,LA TRAPPE TRIPEL NR - 750ML,BEER,0,0,4
2020,1,LEGENDS LTD,24187,LA TRAPPE QUADRUPLE NR - 750ML,BEER,0,0,4
2020,1,RELIABLE CHURCHILL LLLP,242004,VIRGINIA HIGHLAND WHISKEY BREWERS BATCH - 750ML,LIQUOR,0.68,0,0
2020,1,SANTA MARGHERITA USA INC,242005,LAMOLE DI LAMOLE GREY LBL CHN RIS  -750ML,WINE,0.17,0,0
2020,1,REPUBLIC NATIONAL DISTRIBUTING CO,242006,DIATOM BAR-M CHARDONNAY - 750ML,WINE,0.16,1,0
2020,1,SUTTER HOME WINERY INC,242007,18 BIELER PERE & FILS SABINE ROSE - 750ML,WINE,0,0,6
2020,1,STOLI GROUP (USA) LLC,242010,STOLICHNAYA GINGER BEER MULE PACK - 750ML,LIQUOR,3.06,0,0
2020,1,STOLI GROUP (USA) LLC,242012,KENTUCKY OWL CONFISCATED - 750ML,LIQUOR,3.55,8,0
2020,1,E & J GALLO WINERY,242018,MADRIA SANGRIA  MOSCATO - 1.5L,WINE,0.34,0,0
2020,1,RELIABLE CHURCHILL LLLP,242019,WIDOW JANE APPLEWOOD RYE - 750ML,LIQUOR,1.53,1,0
2020,1,SUTTER HOME WINERY INC,242021,MENAGE A TROIS BOURBON BARREL CAB - 750ML,WINE,5.18,4,4
2020,1,JACKSON FAMILY ENTERPRISES INC,242024,FREEMARK ABBEY CAB - 750ML,WINE,14.24,24,19
2020,1,THE RIVER WINE,242030,CONTESSA ANNALISA DRY ROSE 2018 - 750ML,WINE,0,0,2
2020,1,RELIABLE CHURCHILL LLLP,242034,CAPRICCIO ROSE SANGRIA - 375ML,WINE,6.77,9,14
2020,1,DEUTSCH FAMILY WINE & SPIRITS,242039,MASTERSON'S RYE FRENCH OAK FINISH WHISKEY - 750ML,LIQUOR,2.02,3,0
2020,1,RELIABLE CHURCHILL LLLP,242040,CAPRICCIO WATERMELON SANGRIA - 375ML,WINE,4,4,9
2020,1,RELIABLE CHURCHILL LLLP,242044,WHISTLEPIG FARMSTOCK CROP 2 RYE WHISKEY - 750ML,LIQUOR,2.04,4,0
2020,1,TAPWINES,242045,DEMAZET CANTE PERDRIX IGP VENTOUX ROSE - 20L KEG,WINE,0,0,2
2020,1,STOLI GROUP (USA) LLC,242048,STOLICHNAYA LIME VODKA - 750ML,LIQUOR,2.43,1,0
2020,1,CAMPARI AMERICA LLC,242049,WILD TURKEY MASTER'S KEEP CORNERSTONE - 750ML,LIQUOR,1.19,0,0
2020,1,TESTA WINES OF THE WORLD LTD,242050,TESTA FAMILY SELECTION PROSECCO - 750ML,WINE,0,0,1
2020,1,STOLI GROUP (USA) LLC,242055,KENTUCKY OWL 10 YR RYE #3 - 750ML,LIQUOR,4.04,4,0
2020,1,CAMPARI AMERICA LLC,242062,FRANGELICO LIQUEUR FRENCH PRESS VAP,LIQUOR,2.54,0,0
2020,1,RELIABLE CHURCHILL LLLP,242063,PAUL JOHN WHISKEY BOLD - 750ML,LIQUOR,1.19,3,0
2020,1,RELIABLE CHURCHILL LLLP,242065,PAUL JOHN WHISKEY CASK CLASSIC - 750ML,LIQUOR,0.34,2,0
2020,1,RELIABLE CHURCHILL LLLP,242066,PAUL JOHN WHISKEY EDITED - 750ML,LIQUOR,0.34,3,0
2020,1,RELIABLE CHURCHILL LLLP,242067,PAUL JOHN WHISKEY BRILLANCE - 750ML,LIQUOR,0.51,3,0
2020,1,RELIABLE CHURCHILL LLLP,242068,PAUL JOHN WHISKEY PEATED- 750ML,LIQUOR,0.17,2,0
2020,1,RELIABLE CHURCHILL LLLP,242069,FEDERALIST BOURBON BARREL RED - 750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,242072,FEW AMERICAN WHISKEY - 750ML,LIQUOR,0.51,1,0
2020,1,RELIABLE CHURCHILL LLLP,242073,FEW FLAMING LIPS RYE WHISKEY - 750ML,LIQUOR,0.17,5,0
2020,1,DIAGEO NORTH AMERICA INC,242075,OLD PARR SCOTCH - 750ML,LIQUOR,0,0,1
2020,1,PARK STREET IMPORTS LLC,242076,REDNECK RIVIERA WHISKEY - 750ML,LIQUOR,2.21,2,0
2020,1,DEUTSCH FAMILY WINE & SPIRITS,242077,JOSH CELLARS PROSECCO - 750ML,WINE,6.72,11,0
2020,1,RELIABLE CHURCHILL LLLP,242080,LUNARDI PINOT GRIGIO  - 750ML,WINE,0,0,1
2020,1,MOET HENNESSY USA,242084,MOET & CHANDON ROSE IMPERIAL W/STOPPER -750ML,WINE,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,242085,WHISTLEPIG SEL BARRELL RYE BATCH #1-119.3 - 750ML,LIQUOR,3.06,0,0
2020,1,MOET HENNESSY USA,242089,MOET & CHANDON IMPERIAL - W/STOPPER 750ML,WINE,0,0,2
2020,1,E & J GALLO WINERY,242090,DIPLOMATICO RES EXLCUSIVA - VAP750ML,LIQUOR,3.74,1,0
2020,1,RELIABLE CHURCHILL LLLP,242091,WHISTLEPIG RYE 12YR JOE'S BLEND - 750ML,LIQUOR,1.36,1,0
2020,1,RELIABLE CHURCHILL LLLP,242092,PAPA'S PILAR RUM MASSIE #16 - 750ML,LIQUOR,2.03,0,0
2020,1,RELIABLE CHURCHILL LLLP,242093,WHISTLEPIG RYE 12YR LISA'S BLEND - 750ML,LIQUOR,1.87,0,0
2020,1,THE RIVER WINE,242094,TWIN SUNS CHARDONNAY-VIOGIER - 750ML,WINE,0,0,3
2020,1,RELIABLE CHURCHILL LLLP,242095,TOMATIN DUALCHAS - 750ML,LIQUOR,0,0,1
2020,1,RELIABLE CHURCHILL LLLP,242096,WHISTLEPIG BOSS HOG ED 6 THE SAMURI SCIENTIST,LIQUOR,0.99,8,0
2020,1,RELIABLE CHURCHILL LLLP,242097,WHISTLEPIG 18YR VERMONT OAK RYE - 750ML,LIQUOR,2.31,9,0
2020,1,RELIABLE CHURCHILL LLLP,242101,WHISTLEPIG RYE PIGGYBACK 6YR - 750ML,LIQUOR,30.21,101,0
2020,1,TAPWINES,242103,REGIO CHARDONNAY - 20L KEG,WINE,0,0,4
2020,1,TAPWINES,242104,DANCING COYOTE PETITE SYRAH - 20L KEG,WINE,0,0,4
2020,1,LEGENDS LTD,24234,LAGUNITAS SUMPIN SUMPIN 1/2K,KEGS,0,0,6
2020,1,PERNOD RICARD USA LLC,24252,CHIVAS REGAL 18YR - 750ML,LIQUOR,7.97,11,0
2020,1,PERNOD RICARD USA LLC,24287,H WALKER FRUJA - MANGO - 1L,LIQUOR,0.16,0,0
2020,1,CONSTELLATION BRANDS,24333,WILD HORSE P/NOIR - 750ML,WINE,4.72,0,0
2020,1,TROEGS BREWING COMPANY,24362,TROEGS DREAMWEAVER 1/2K,KEGS,0,0,1
2020,1,PROXIMO SPIRITS INC,24368,THREE OLIVES VODKA - VANILLA - 750ML,LIQUOR,0.41,0,0
2020,1,PROXIMO SPIRITS INC,24376,THREE OLIVES VODKA - RASPBERRY - 750ML,LIQUOR,0.08,0,0
2020,1,FETZER VINEYARDS,24384,FETZER ANTHONYS HILL P/GRIG - 1.5L,WINE,7.03,2,0
2020,1,JIM BEAM BRANDS CO,24392,SAUZA EXTRA GOLD - 750ML,LIQUOR,1.08,1,0
2020,1,LEGENDS LTD,24394,FLYING FISH GRAND CRU WINTER 1/2K,KEGS,0,0,1
2020,1,LEGENDS LTD,24410,LONG TRAIL DOUBLE BAG DARK AMBER 4/6 NR - 12OZ,BEER,0,0,2
2020,1,LEGENDS LTD,24413,LONG TRAIL AMBER ALE 4/6 NR - 12OZ,BEER,0,0,4
2020,1,CAMPARI AMERICA LLC,24414,ESPOLON TEQUILA ANEJO - 750ML,LIQUOR,1.69,3,4
2020,1,DOPS INC,24443,21ST AMENDMENT FIRESIDE CHAT 4/6 NR - 12OZ,BEER,1,4,3
2020,1,LEGENDS LTD,24448,FULL SAIL SESSION LAGER 2/12 NR - 11OZ,BEER,0,0,1
2020,1,REMY COINTREAU USA,24449,REMY MARTIN 1738 - 750ML,LIQUOR,67.48,71,3
2020,1,LEGENDS LTD,24453,FULL SAIL AMBER 4/6 NR - 12OZ,BEER,0,0,9
2020,1,BACKUP BEVERAGE,24486,SCHLAFLY KOLSCH 4/6 NR,BEER,0,0,4
2020,1,LEGENDS LTD,24487,SOUTHERN TIER 2X IPA 4/6 NR - 12OZ,BEER,0.5,0,5
2020,1,MASS BAY BREWING CO,24528,UFO WHITE 4/6 NR - 12OZ,BEER,1.25,1,27
2020,1,LEGENDS LTD,24531,CRISPIN BROWNS LANE CIDER NR 24/CS - 16.9OZ,BEER,0,0,5
2020,1,LEGENDS LTD,24547,BRECKENRIDGE OATMEAL STOUT 4/6 NR - 12OZ,BEER,1.5,0,11
2020,1,LEGENDS LTD,24549,BRECKENRIDGE AVALANCHE 4/6 NR - 12OZ,BEER,0,0,21
2020,1,MHW LTD,24552,PALM 4/6 NR - 11.2OZ,BEER,0,0,3
2020,1,MHW LTD,24553,PALM 50L 1/2K,KEGS,0,0,5
2020,1,KOBRAND CORPORATION,24589,SAN GUIDO GUIDALBERTO - 750ML,WINE,0.17,0,0
2020,1,DELMAR BREWING COMPANY LLC,24596,EVOLUTION LUCKY 7 PORTER 1/6K,KEGS,0,0,1
2020,1,LEGENDS LTD,24599,FRITZ BRIEM 1809 BERLINER WEISSE NR - 16.9OZ,BEER,0,0,1
